direction,combo,size,n_24h,ft_24h,reach_24h,n_48h,ft_48h,reach_48h,n_72h,ft_72h,reach_72h,n_100h,ft_100h,reach_100h,n_150h,ft_150h,reach_150h,n_250h,ft_250h,reach_250h,ft_full,reach_full,n_full,per_day,med_bars
LONG,cusum_2.0 + momentum + adx>20,3,14,45.5,42.9,29,48.0,51.7,33,48.3,51.5,40,47.2,50.0,61,42.9,47.5,125,46.4,50.4,46.4,50.4,125,12.0,2.0
LONG,range_burst + mom3_60 + net30_dir,3,7,20.0,14.3,21,44.4,52.4,29,44.0,48.3,38,44.1,47.4,61,48.1,49.2,109,46.4,46.8,46.4,46.8,109,10.46,2.0
SHORT,cusum_1.5 + poc_side + net30_dir,3,9,16.7,11.1,16,30.8,31.2,35,46.9,48.6,46,48.8,50.0,69,45.5,43.5,105,46.4,42.9,46.4,42.9,105,10.08,2.0
SHORT,cusum_1.0 + vol_burst + adx>15,3,5,50.0,40.0,12,37.5,25.0,22,31.2,27.3,32,41.7,34.4,46,42.4,34.8,73,46.4,42.5,46.4,42.5,73,7.01,3.5
SHORT,vwap_cross + di_dom + adx>15,3,4,33.3,25.0,10,14.3,20.0,15,41.7,40.0,24,44.4,37.5,41,45.8,29.3,46,46.4,30.4,46.4,30.4,46,4.42,2.0
LONG,cusum_1.5 + vwap_cross + di_dom,3,5,50.0,20.0,11,50.0,54.5,17,53.8,52.9,18,50.0,50.0,26,47.6,46.2,40,46.4,40.0,46.4,40.0,40,3.84,2.0
SHORT,cusum_1.5 + vwap_cross + net30_dir,3,5,66.7,40.0,10,42.9,30.0,17,42.9,35.3,23,50.0,39.1,32,52.2,37.5,40,46.4,32.5,46.4,32.5,40,3.84,3.0
SHORT,vwap_cross + delta + net30_dir,3,5,50.0,40.0,9,42.9,33.3,13,36.4,30.8,16,38.5,31.2,25,41.2,28.0,39,46.4,33.3,46.4,33.3,39,3.74,3.0
SHORT,cusum_1.5 + mom3_60 + vwap_cross,3,4,66.7,50.0,11,44.4,36.4,17,40.0,35.3,21,44.4,38.1,29,50.0,37.9,37,46.4,35.1,46.4,35.1,37,3.55,3.0
LONG,cusum_1.0 + mom3_60 + vwap_cross,3,3,0.0,0.0,11,44.4,63.6,14,41.7,57.1,17,42.9,52.9,26,42.9,46.2,36,46.4,47.2,46.4,47.2,36,3.46,4.0
SHORT,don_break_1h + adx>30,2,1,,0.0,2,0.0,0.0,3,50.0,33.3,9,60.0,33.3,23,50.0,43.5,36,46.4,44.4,46.4,44.4,36,3.46,2.0
SHORT,vwap_cross + near_lvl,2,1,0.0,0.0,4,25.0,25.0,8,25.0,25.0,11,18.2,18.2,29,40.9,31.0,36,46.4,36.1,46.4,36.1,36,3.46,3.0
SHORT,don_break_1h + net30_dir + adx>30,3,1,,0.0,2,0.0,0.0,3,50.0,33.3,9,60.0,33.3,23,50.0,43.5,36,46.4,44.4,46.4,44.4,36,3.46,2.0
SHORT,don_break_1h + adx>15 + adx>30,3,1,,0.0,2,0.0,0.0,3,50.0,33.3,9,60.0,33.3,23,50.0,43.5,36,46.4,44.4,46.4,44.4,36,3.46,2.0
SHORT,don_break_1h + adx>20 + adx>30,3,1,,0.0,2,0.0,0.0,3,50.0,33.3,9,60.0,33.3,23,50.0,43.5,36,46.4,44.4,46.4,44.4,36,3.46,2.0
SHORT,don_break_1h + adx>25 + adx>30,3,1,,0.0,2,0.0,0.0,3,50.0,33.3,9,60.0,33.3,23,50.0,43.5,36,46.4,44.4,46.4,44.4,36,3.46,2.0
LONG,scalp_bias + adx>25,2,1,,0.0,1,,0.0,2,0.0,0.0,4,0.0,0.0,14,50.0,50.0,34,46.4,44.1,46.4,44.1,34,3.26,2.0
LONG,scalp_bias + momentum + adx>25,3,1,,0.0,1,,0.0,2,0.0,0.0,4,0.0,0.0,14,50.0,50.0,34,46.4,44.1,46.4,44.1,34,3.26,2.0
LONG,scalp_bias + poc_side + adx>25,3,1,,0.0,1,,0.0,2,0.0,0.0,4,0.0,0.0,13,45.5,46.2,34,46.4,44.1,46.4,44.1,34,3.26,2.0
LONG,scalp_bias + adx>15 + adx>25,3,1,,0.0,1,,0.0,2,0.0,0.0,4,0.0,0.0,14,50.0,50.0,34,46.4,44.1,46.4,44.1,34,3.26,2.0
LONG,scalp_bias + adx>20 + adx>25,3,1,,0.0,1,,0.0,2,0.0,0.0,4,0.0,0.0,14,50.0,50.0,34,46.4,44.1,46.4,44.1,34,3.26,2.0
LONG,cusum_1.0 + don_break_1h + vol_burst,3,5,0.0,0.0,9,33.3,22.2,11,28.6,18.2,15,36.4,26.7,18,50.0,38.9,34,46.4,41.2,46.4,41.2,34,3.26,2.0
SHORT,mom3_60 + adx>20,2,20,33.3,30.0,35,26.9,22.9,56,47.8,42.9,86,45.8,46.5,138,45.9,45.7,220,46.3,45.0,46.3,45.0,220,21.12,2.0
SHORT,mom3_60 + adx>15 + adx>20,3,20,33.3,30.0,35,26.9,22.9,56,47.8,42.9,86,45.8,46.5,138,45.9,45.7,220,46.3,45.0,46.3,45.0,220,21.12,2.0
LONG,cusum_1.0 + cusum_1.5 + momentum,3,18,33.3,27.8,40,45.5,47.5,49,43.6,42.9,65,44.4,44.6,97,44.0,44.3,190,46.3,47.4,46.3,47.4,190,18.24,2.0
SHORT,cusum_1.0 + delta + adx>20,3,15,40.0,26.7,25,33.3,24.0,39,41.9,35.9,62,44.2,45.2,101,47.0,45.5,172,46.3,48.8,46.3,48.8,172,16.51,3.0
SHORT,cusum_1.5 + mom3_60 + di_dom,3,14,36.4,28.6,27,30.4,37.0,46,39.0,43.5,71,44.4,49.3,108,45.1,46.3,158,46.3,46.8,46.3,46.8,158,15.17,2.0
LONG,cusum_2.0 + delta + net30_dir,3,13,50.0,30.8,26,40.0,46.2,34,40.7,44.1,49,48.8,51.0,71,51.6,52.1,123,46.3,48.8,46.3,48.8,123,11.81,2.0
LONG,cusum_2.0 + don_break_1h + di_dom,3,12,50.0,41.7,28,50.0,53.6,35,46.9,48.6,44,46.3,50.0,67,45.9,47.8,122,46.3,46.7,46.3,46.7,122,11.71,2.0
SHORT,don_break_1h + momentum + adx>20,3,6,20.0,16.7,10,22.2,20.0,17,43.8,52.9,37,44.8,51.4,60,46.8,50.0,98,46.3,49.0,46.3,49.0,98,9.41,2.0
SHORT,don_break_1h + cumdelta + adx>15,3,3,50.0,33.3,14,18.2,21.4,16,30.8,31.2,18,40.0,38.9,40,41.2,45.0,95,46.3,46.3,46.3,46.3,95,9.12,2.0
SHORT,cusum_1.0 + range_burst + cumdelta,3,2,0.0,0.0,11,22.2,18.2,17,28.6,29.4,18,26.7,27.8,34,41.7,32.4,66,46.3,43.9,46.3,43.9,66,6.34,2.0
SHORT,mech_trigger + di_dom + poc_side,3,4,66.7,50.0,6,60.0,50.0,12,72.7,66.7,22,50.0,54.5,35,42.3,37.1,53,46.3,41.5,46.3,41.5,53,5.09,3.0
SHORT,cusum_1.5 + net30_dir,2,30,40.9,30.0,50,43.6,38.0,80,47.8,43.8,118,49.0,48.3,176,47.9,44.9,277,46.2,43.0,46.2,43.0,277,26.59,2.0
SHORT,don_break_1h + momentum + adx>15,3,9,25.0,22.2,20,17.6,20.0,32,37.9,43.8,58,43.8,48.3,89,43.1,44.9,144,46.2,45.8,46.2,45.8,144,13.82,2.0
LONG,cusum_2.0 + delta,2,15,60.0,40.0,28,45.5,50.0,36,44.8,47.2,52,50.0,53.8,78,50.7,51.3,137,46.2,48.2,46.2,48.2,137,13.15,2.0
LONG,mom3_60 + net30_dir + adx>25,3,11,42.9,36.4,26,52.4,53.8,35,50.0,48.6,46,44.7,43.5,77,41.5,42.9,135,46.2,48.1,46.2,48.1,135,12.96,2.0
SHORT,cusum_1.5 + mom3_60 + adx>25,3,10,42.9,30.0,12,33.3,25.0,21,38.9,38.1,34,48.3,44.1,61,49.1,49.2,110,46.2,46.4,46.2,46.4,110,10.56,2.0
LONG,cusum_1.0 + don_break_1h + adx>20,3,10,37.5,30.0,22,50.0,54.5,26,47.8,50.0,33,46.7,48.5,56,40.8,41.1,105,46.2,45.7,46.2,45.7,105,10.08,1.5
LONG,range_burst + adx>20,2,8,40.0,25.0,15,50.0,53.3,21,55.6,57.1,26,56.5,57.7,43,50.0,51.2,89,46.2,48.3,46.2,48.3,89,8.54,2.0
LONG,cusum_1.0 + range_burst + adx>20,3,8,40.0,25.0,15,50.0,53.3,21,55.6,57.1,26,56.5,57.7,43,50.0,51.2,89,46.2,48.3,46.2,48.3,89,8.54,2.0
LONG,range_burst + adx>15 + adx>20,3,8,40.0,25.0,15,50.0,53.3,21,55.6,57.1,26,56.5,57.7,43,50.0,51.2,89,46.2,48.3,46.2,48.3,89,8.54,2.0
LONG,cusum_1.0 + cumdelta + adx>25,3,5,0.0,0.0,13,60.0,61.5,25,50.0,48.0,39,48.5,51.3,58,40.0,46.6,78,46.2,47.4,46.2,47.4,78,7.49,2.0
SHORT,scalp_bias + don_break_1h + di_dom,3,2,0.0,0.0,8,42.9,37.5,10,55.6,50.0,16,46.2,43.8,33,37.5,30.3,54,46.2,35.2,46.2,35.2,54,5.18,2.0
SHORT,cusum_1.0 + vwap_cross + net30_dir,3,6,25.0,16.7,12,25.0,16.7,20,37.5,30.0,30,43.5,33.3,44,43.3,29.5,54,46.2,33.3,46.2,33.3,54,5.18,2.5
SHORT,scalp_bias + cusum_2.0 + adx>15,3,2,0.0,0.0,5,0.0,0.0,6,25.0,16.7,12,50.0,33.3,24,43.8,29.2,37,46.2,32.4,46.2,32.4,37,3.55,2.5
SHORT,cusum_1.0 + vwap_cross + adx>20,3,6,33.3,16.7,8,40.0,25.0,11,37.5,27.3,18,46.2,33.3,29,50.0,31.0,37,46.2,32.4,46.2,32.4,37,3.55,2.0
SHORT,scalp_bias + cusum_2.0 + mom3_60,3,2,0.0,0.0,6,25.0,16.7,7,40.0,28.6,11,42.9,27.3,22,40.0,27.3,36,46.2,33.3,46.2,33.3,36,3.46,2.5
SHORT,scalp_bias + cusum_1.5 + cusum_2.0,3,2,0.0,0.0,5,25.0,20.0,6,40.0,33.3,10,50.0,40.0,23,41.2,30.4,34,46.2,35.3,46.2,35.3,34,3.26,2.0
SHORT,mech_trigger + cusum_2.0 + di_dom,3,2,0.0,0.0,7,20.0,14.3,10,25.0,30.0,14,36.4,35.7,22,25.0,22.7,34,46.2,38.2,46.2,38.2,34,3.26,2.5
LONG,vwap_cross + momentum + poc_side,3,5,0.0,0.0,12,25.0,50.0,15,36.4,53.3,15,36.4,53.3,22,41.2,50.0,32,46.2,56.2,46.2,56.2,32,3.07,2.0
LONG,scalp_bias + don_break_1h + delta,3,3,50.0,33.3,7,50.0,57.1,8,42.9,50.0,9,37.5,55.6,16,50.0,56.2,29,46.2,51.7,46.2,51.7,29,2.78,2.0
SHORT,scalp_bias + vwap_cross,2,1,,0.0,5,33.3,20.0,6,25.0,16.7,8,16.7,12.5,19,46.2,31.6,20,46.2,30.0,46.2,30.0,20,1.92,2.5
SHORT,scalp_bias + vwap_cross + momentum,3,1,,0.0,5,33.3,20.0,6,25.0,16.7,8,16.7,12.5,19,46.2,31.6,20,46.2,30.0,46.2,30.0,20,1.92,2.5
LONG,cusum_2.0 + vwap_cross + momentum,3,3,0.0,0.0,8,33.3,50.0,10,37.5,50.0,10,37.5,50.0,12,40.0,50.0,19,46.2,47.4,46.2,47.4,19,1.82,2.0
LONG,cusum_1.0 + vwap_cross + adx>25,3,3,,0.0,4,100.0,25.0,5,100.0,40.0,7,75.0,57.1,11,42.9,36.4,18,46.2,44.4,46.2,44.4,18,1.73,3.0
LONG,vwap_cross + di_dom + adx>25,3,4,100.0,25.0,5,100.0,40.0,6,100.0,50.0,6,100.0,50.0,10,66.7,40.0,18,46.2,38.9,46.2,38.9,18,1.73,2.0
SHORT,cusum_1.0 + vwap_cross + adx>25,3,2,,0.0,3,100.0,33.3,4,50.0,25.0,6,50.0,33.3,11,50.0,27.3,18,46.2,33.3,46.2,33.3,18,1.73,2.5
SHORT,range_burst + near_lvl + poc_side,3,0,,,2,50.0,50.0,2,50.0,50.0,4,25.0,50.0,10,20.0,20.0,18,46.2,38.9,46.2,38.9,18,1.73,4.0
LONG,cusum_1.5 + vwap_cross + adx>25,3,2,,0.0,3,100.0,33.3,4,100.0,50.0,6,75.0,66.7,10,42.9,40.0,17,46.2,47.1,46.2,47.1,17,1.63,3.0
SHORT,mech_trigger + range_burst,2,0,,,3,0.0,0.0,6,16.7,33.3,9,22.2,44.4,12,22.2,33.3,17,46.2,47.1,46.2,47.1,17,1.63,2.5
SHORT,scalp_bias + cusum_2.0 + range_burst,3,0,,,2,0.0,0.0,3,33.3,33.3,5,40.0,40.0,12,44.4,33.3,17,46.2,35.3,46.2,35.3,17,1.63,1.5
SHORT,mech_trigger + cusum_1.0 + range_burst,3,0,,,3,0.0,0.0,6,16.7,33.3,9,22.2,44.4,12,22.2,33.3,17,46.2,47.1,46.2,47.1,17,1.63,2.5
SHORT,mech_trigger + range_burst + momentum,3,0,,,3,0.0,0.0,6,16.7,33.3,9,22.2,44.4,12,22.2,33.3,17,46.2,47.1,46.2,47.1,17,1.63,2.5
SHORT,mech_trigger + range_burst + net30_dir,3,0,,,3,0.0,0.0,6,16.7,33.3,9,22.2,44.4,12,22.2,33.3,17,46.2,47.1,46.2,47.1,17,1.63,2.5
SHORT,cusum_2.0 + squeeze_break,2,0,,,1,,0.0,4,50.0,25.0,5,66.7,40.0,7,50.0,28.6,16,46.2,37.5,46.2,37.5,16,1.54,2.0
SHORT,mech_trigger + range_burst + di_dom,3,0,,,3,0.0,0.0,6,16.7,33.3,9,22.2,44.4,11,22.2,36.4,16,46.2,50.0,46.2,50.0,16,1.54,2.5
SHORT,mech_trigger + range_burst + adx>15,3,0,,,3,0.0,0.0,6,16.7,33.3,9,22.2,44.4,11,22.2,36.4,16,46.2,50.0,46.2,50.0,16,1.54,2.5
SHORT,mech_trigger + delta + adx>25,3,0,,,0,,,3,100.0,100.0,5,75.0,80.0,10,50.0,50.0,16,46.2,43.8,46.2,43.8,16,1.54,3.0
SHORT,mech_trigger + cumdelta + adx>25,3,0,,,0,,,0,,,0,,,7,40.0,28.6,16,46.2,37.5,46.2,37.5,16,1.54,3.0
SHORT,adx_di_cross + cusum_2.0 + mom3_60,3,0,,,3,33.3,33.3,5,50.0,40.0,9,42.9,33.3,10,50.0,40.0,16,46.2,37.5,46.2,37.5,16,1.54,1.0
SHORT,adx_di_cross + cumdelta + momentum,3,0,,,5,40.0,60.0,6,40.0,50.0,6,40.0,50.0,7,40.0,42.9,16,46.2,50.0,46.2,50.0,16,1.54,1.5
SHORT,cusum_2.0 + squeeze_break + net30_dir,3,0,,,1,,0.0,4,50.0,25.0,5,66.7,40.0,7,50.0,28.6,16,46.2,37.5,46.2,37.5,16,1.54,2.0
SHORT,cusum_2.0 + vol_burst + range_burst,3,0,,,2,0.0,0.0,2,0.0,0.0,4,25.0,25.0,8,42.9,37.5,16,46.2,43.8,46.2,43.8,16,1.54,1.5
SHORT,cusum_2.0 + poc_side + adx>30,3,0,,,0,,,3,33.3,33.3,5,40.0,40.0,13,50.0,38.5,16,46.2,37.5,46.2,37.5,16,1.54,1.5
SHORT,vol_burst + range_burst + momentum,3,0,,,2,0.0,0.0,3,0.0,0.0,5,25.0,20.0,9,42.9,33.3,16,46.2,43.8,46.2,43.8,16,1.54,1.5
SHORT,poc_cross + delta + cumdelta,3,0,,,2,100.0,100.0,2,100.0,100.0,2,100.0,100.0,9,66.7,44.4,16,46.2,37.5,46.2,37.5,16,1.54,2.5
LONG,vidya_dmi + adx>20,2,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,4,50.0,50.0,7,33.3,42.9,15,46.2,46.7,46.2,46.7,15,1.44,1.0
LONG,vidya_dmi + di_dom + adx>20,3,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,4,50.0,50.0,7,33.3,42.9,15,46.2,46.7,46.2,46.7,15,1.44,1.0
LONG,vidya_dmi + net30_dir + adx>20,3,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,4,50.0,50.0,7,33.3,42.9,15,46.2,46.7,46.2,46.7,15,1.44,1.0
LONG,vidya_dmi + adx>15 + adx>20,3,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,4,50.0,50.0,7,33.3,42.9,15,46.2,46.7,46.2,46.7,15,1.44,1.0
LONG,mech_trigger + cusum_1.5 + range_burst,3,0,,,0,,,0,,,2,50.0,50.0,6,50.0,50.0,15,46.2,40.0,46.2,40.0,15,1.44,2.5
LONG,adx_di_cross + cusum_2.0 + range_burst,3,0,,,3,50.0,33.3,5,50.0,40.0,6,40.0,33.3,8,42.9,37.5,15,46.2,40.0,46.2,40.0,15,1.44,3.5
LONG,vwap_cross + poc_cross + adx>15,3,0,,,2,0.0,100.0,4,50.0,100.0,7,50.0,71.4,13,45.5,53.8,15,46.2,60.0,46.2,60.0,15,1.44,1.0
SHORT,adx_di_cross + cusum_1.0 + don_break_1h,3,0,,,4,25.0,50.0,5,40.0,60.0,9,37.5,44.4,10,44.4,50.0,15,46.2,46.7,46.2,46.7,15,1.44,1.0
SHORT,squeeze_break + momentum + adx>20,3,0,,,0,,,1,100.0,100.0,3,100.0,100.0,7,60.0,42.9,15,46.2,40.0,46.2,40.0,15,1.44,2.5
SHORT,squeeze_break + di_dom + poc_side,3,1,0.0,0.0,1,0.0,0.0,3,33.3,33.3,4,50.0,50.0,7,33.3,28.6,15,46.2,40.0,46.2,40.0,15,1.44,1.5
LONG,mech_trigger + range_burst + adx>15,3,0,,,0,,,0,,,2,50.0,50.0,5,60.0,60.0,14,46.2,42.9,46.2,42.9,14,1.34,2.5
SHORT,adx_di_cross + mom3_60 + delta,3,0,,,3,33.3,33.3,5,40.0,40.0,7,33.3,28.6,9,50.0,44.4,14,46.2,57.1,46.2,57.1,14,1.34,1.0
SHORT,squeeze_break + don_break_1h + adx>20,3,0,,,0,,,1,100.0,100.0,3,100.0,100.0,6,60.0,50.0,14,46.2,42.9,46.2,42.9,14,1.34,2.5
SHORT,squeeze_break + di_dom + adx>20,3,0,,,0,,,1,100.0,100.0,3,100.0,100.0,6,60.0,50.0,14,46.2,42.9,46.2,42.9,14,1.34,2.5
SHORT,vol_burst + momentum + adx>30,3,0,,,0,,,2,50.0,50.0,6,60.0,50.0,10,44.4,50.0,14,46.2,57.1,46.2,57.1,14,1.34,3.0
SHORT,mom3_60 + cumdelta,2,14,30.0,21.4,41,43.8,41.5,48,44.7,41.7,51,47.5,43.1,91,44.8,41.8,190,46.1,44.7,46.1,44.7,190,18.24,2.0
LONG,cusum_1.0 + net30_dir + adx>25,3,13,33.3,30.8,28,43.5,50.0,37,43.8,48.6,49,41.9,46.9,82,40.3,43.9,159,46.1,50.9,46.1,50.9,159,15.26,2.0
SHORT,cusum_1.0 + delta + cumdelta,3,12,22.2,16.7,32,28.0,28.1,37,30.0,29.7,39,34.4,33.3,71,40.7,36.6,154,46.1,47.4,46.1,47.4,154,14.78,3.0
LONG,cusum_2.0 + mom3_60 + cumdelta,3,8,60.0,37.5,20,62.5,65.0,37,50.0,48.6,57,49.0,50.9,79,45.6,48.1,92,46.1,46.7,46.1,46.7,92,8.83,2.0
LONG,range_burst + net30_dir + adx>20,3,7,40.0,28.6,14,50.0,57.1,20,55.6,60.0,25,52.2,56.0,40,48.6,52.5,83,46.1,49.4,46.1,49.4,83,7.97,2.0
SHORT,cusum_1.5,1,36,44.4,33.3,65,40.4,38.5,101,44.7,43.6,145,47.2,48.3,216,47.1,45.4,340,46.0,43.8,46.0,43.8,340,32.64,2.0
LONG,cusum_2.0 + net30_dir,2,24,44.4,37.5,56,46.8,51.8,77,44.6,46.8,101,46.6,49.5,146,48.4,49.3,254,46.0,46.5,46.0,46.5,254,24.38,2.0
SHORT,cusum_1.0 + delta,2,26,40.0,30.8,49,35.9,34.7,70,41.4,40.0,101,41.4,45.5,152,44.4,44.7,253,46.0,47.8,46.0,47.8,253,24.29,2.0
LONG,cusum_2.0 + mom3_60 + adx>15,3,17,42.9,41.2,43,48.7,58.1,60,44.4,50.0,79,44.4,50.6,119,45.6,47.9,202,46.0,49.0,46.0,49.0,202,19.39,2.0
LONG,cusum_1.5 + range_burst + mom3_60,3,8,20.0,12.5,22,44.4,50.0,31,42.3,45.2,40,42.9,45.0,63,47.3,47.6,113,46.0,46.0,46.0,46.0,113,10.85,2.5
LONG,scalp_bias + delta + net30_dir,3,6,50.0,33.3,13,63.6,61.5,18,46.7,44.4,24,57.1,54.2,41,52.6,51.2,70,46.0,44.3,46.0,44.3,70,6.72,2.0
SHORT,scalp_bias + mech_trigger + near_lvl,3,5,75.0,60.0,11,50.0,45.5,17,60.0,52.9,27,47.8,48.1,45,48.5,40.0,67,46.0,38.8,46.0,38.8,67,6.43,3.0
SHORT,scalp_bias + mech_trigger,2,5,75.0,60.0,11,50.0,45.5,17,60.0,52.9,27,47.8,48.1,44,48.5,40.9,66,46.0,39.4,46.0,39.4,66,6.34,3.0
SHORT,scalp_bias + mech_trigger + momentum,3,5,75.0,60.0,11,50.0,45.5,17,60.0,52.9,27,47.8,48.1,44,48.5,40.9,66,46.0,39.4,46.0,39.4,66,6.34,3.0
SHORT,cusum_1.5 + range_burst + cumdelta,3,2,0.0,0.0,10,12.5,10.0,15,16.7,20.0,16,15.4,18.8,32,36.4,28.1,62,46.0,43.5,46.0,43.5,62,5.95,2.0
SHORT,vol_burst + mom3_60 + adx>15,3,1,0.0,0.0,4,0.0,0.0,13,18.2,15.4,26,40.9,34.6,37,38.7,37.8,62,46.0,43.5,46.0,43.5,62,5.95,2.0
LONG,vol_burst + mom3_60 + di_dom,3,7,0.0,0.0,14,20.0,21.4,18,15.4,22.2,27,28.6,29.6,33,42.3,39.4,58,46.0,50.0,46.0,50.0,58,5.57,1.0
SHORT,cusum_1.0 + don_break_1h + adx>25,3,1,,0.0,1,,0.0,5,25.0,40.0,16,50.0,56.2,34,50.0,52.9,57,46.0,49.1,46.0,49.1,57,5.47,2.0
LONG,cusum_1.0 + delta,2,29,50.0,34.5,59,45.7,49.2,76,40.7,43.4,107,43.8,45.8,157,45.0,45.9,258,45.9,46.5,45.9,46.5,258,24.77,2.0
LONG,cusum_2.0 + net30_dir + adx>15,3,22,41.2,36.4,51,47.7,52.9,71,45.2,47.9,94,46.4,50.0,133,47.4,48.9,227,45.9,48.0,45.9,48.0,227,21.79,2.0
SHORT,cusum_1.0 + cusum_1.5 + di_dom,3,12,30.0,25.0,25,31.8,32.0,45,41.5,42.2,72,46.9,50.0,110,44.4,42.7,161,45.9,44.1,45.9,44.1,161,15.46,2.0
LONG,cusum_2.0 + di_dom + adx>20,3,15,41.7,40.0,31,46.2,48.4,35,46.7,48.6,44,43.6,45.5,70,43.5,45.7,141,45.9,48.9,45.9,48.9,141,13.54,2.0
SHORT,mom3_60 + delta + adx>25,3,7,50.0,28.6,13,22.2,15.4,20,43.8,35.0,41,44.1,41.5,73,46.2,50.7,133,45.9,48.1,45.9,48.1,133,12.77,3.0
LONG,scalp_bias + cusum_1.0,2,6,50.0,33.3,12,50.0,50.0,19,50.0,42.1,28,47.8,42.9,53,51.1,45.3,92,45.9,39.1,45.9,39.1,92,8.83,2.0
LONG,scalp_bias + cusum_1.0 + momentum,3,6,50.0,33.3,12,50.0,50.0,19,50.0,42.1,28,47.8,42.9,53,51.1,45.3,92,45.9,39.1,45.9,39.1,92,8.83,2.0
LONG,cusum_1.5 + delta + cumdelta,3,12,57.1,33.3,21,62.5,57.1,34,53.6,50.0,56,48.9,48.2,74,45.3,44.6,88,45.9,43.2,45.9,43.2,88,8.45,2.0
SHORT,cusum_1.0 + near_lvl + di_dom,3,5,60.0,60.0,13,58.3,53.8,17,50.0,47.1,26,45.8,46.2,50,44.7,36.0,82,45.9,36.6,45.9,36.6,82,7.87,3.0
LONG,cusum_2.0 + cumdelta + momentum,3,8,75.0,37.5,20,62.5,65.0,31,52.0,51.6,44,50.0,52.3,57,43.1,49.1,78,45.9,44.9,45.9,44.9,78,7.49,2.0
LONG,cusum_2.0 + di_dom + adx>30,3,7,40.0,28.6,14,50.0,57.1,14,50.0,57.1,16,50.0,56.2,28,42.3,50.0,66,45.9,53.0,45.9,53.0,66,6.34,2.0
SHORT,scalp_bias + cumdelta + adx>15,3,1,0.0,0.0,8,33.3,25.0,9,33.3,22.2,13,30.0,30.8,29,38.1,31.0,51,45.9,37.3,45.9,37.3,51,4.9,3.0
LONG,cusum_1.5 + vwap_cross + adx>15,3,6,50.0,16.7,14,50.0,50.0,22,52.9,50.0,28,50.0,50.0,40,46.7,42.5,49,45.9,42.9,45.9,42.9,49,4.7,2.0
SHORT,mech_trigger + poc_side + adx>15,3,3,50.0,33.3,5,25.0,20.0,11,60.0,54.5,21,42.1,47.6,32,37.5,34.4,48,45.9,41.7,45.9,41.7,48,4.61,3.0
LONG,scalp_bias + cusum_1.0 + don_break_1h,3,3,50.0,33.3,7,50.0,57.1,11,44.4,45.5,15,38.5,46.7,30,41.7,40.0,47,45.9,40.4,45.9,40.4,47,4.51,2.0
LONG,scalp_bias + mom3_60 + cumdelta,3,3,0.0,0.0,8,42.9,50.0,15,41.7,40.0,24,57.1,54.2,34,50.0,47.1,46,45.9,39.1,45.9,39.1,46,4.42,3.0
LONG,mech_trigger + cusum_1.5 + net30_dir,3,2,50.0,50.0,5,40.0,60.0,10,25.0,30.0,14,33.3,42.9,24,45.5,50.0,43,45.9,46.5,45.9,46.5,43,4.13,3.0
LONG,mech_trigger + cusum_1.5 + poc_side,3,2,50.0,50.0,5,40.0,60.0,11,33.3,36.4,16,35.7,43.8,25,43.5,48.0,42,45.9,47.6,45.9,47.6,42,4.03,3.0
SHORT,mom3_60 + delta + adx>15,3,11,50.0,36.4,28,31.8,28.6,53,44.4,39.6,92,45.6,45.7,142,45.8,46.5,234,45.8,45.3,45.8,45.3,234,22.46,2.0
LONG,cusum_2.0 + mom3_60,2,19,46.7,42.1,48,47.6,56.2,66,43.9,48.5,86,44.7,50.0,131,46.4,48.1,223,45.8,48.0,45.8,48.0,223,21.41,2.0
LONG,cusum_1.0 + delta + poc_side,3,27,50.0,33.3,51,47.4,47.1,60,42.2,41.7,88,45.1,43.2,123,46.1,43.9,196,45.8,46.4,45.8,46.4,196,18.82,2.0
LONG,cusum_1.0 + cusum_2.0 + poc_side,3,19,50.0,42.1,39,45.5,53.8,43,45.9,53.5,62,49.1,54.8,92,48.8,51.1,164,45.8,49.4,45.8,49.4,164,15.74,2.0
SHORT,cusum_1.0 + don_break_1h,2,9,25.0,22.2,19,23.5,26.3,30,33.3,36.7,57,41.7,45.6,89,41.1,41.6,143,45.8,44.1,45.8,44.1,143,13.73,2.0
SHORT,cusum_1.0 + don_break_1h + net30_dir,3,9,25.0,22.2,19,23.5,26.3,30,33.3,36.7,57,41.7,45.6,89,41.1,41.6,143,45.8,44.1,45.8,44.1,143,13.73,2.0
SHORT,cusum_1.0 + delta + adx>30,3,7,50.0,28.6,12,37.5,25.0,16,41.7,31.2,27,45.5,40.7,44,44.4,43.2,86,45.8,50.0,45.8,50.0,86,8.26,3.0
SHORT,cusum_1.0 + vwap_cross,2,7,25.0,14.3,17,33.3,29.4,25,40.0,36.0,35,44.4,37.1,56,45.9,32.1,69,45.8,33.3,45.8,33.3,69,6.62,2.0
SHORT,don_break_1h + mom3_60 + adx>25,3,1,,0.0,2,0.0,0.0,7,33.3,57.1,19,46.7,63.2,37,50.0,59.5,68,45.8,52.9,45.8,52.9,68,6.53,2.0
SHORT,scalp_bias + cumdelta + momentum,3,2,0.0,0.0,12,45.5,41.7,13,45.5,38.5,17,40.0,41.2,39,44.4,33.3,67,45.8,35.8,45.8,35.8,67,6.43,2.5
